SEASON,HOME_REST_DAYS,HOME_LAST_GAME_WON,HOME_SEASON_WIN_RATE,HOME_ROLLING_PTS_5,HOME_ROLLING_AST_5,HOME_ROLLING_REB_5,HOME_ROLLING_FG_PCT_5,HOME_ROLLING_FT_PCT_5,HOME_ROLLING_FG3_PCT_5,HOME_ROLLING_PTS_15,HOME_ROLLING_AST_15,HOME_ROLLING_REB_15,HOME_ROLLING_FG_PCT_15,HOME_ROLLING_FT_PCT_15,HOME_ROLLING_FG3_PCT_15,VISITOR_REST_DAYS,VISITOR_LAST_GAME_WON,VISITOR_SEASON_WIN_RATE,VISITOR_ROLLING_PTS_5,VISITOR_ROLLING_AST_5,VISITOR_ROLLING_REB_5,VISITOR_ROLLING_FG_PCT_5,VISITOR_ROLLING_FT_PCT_5,VISITOR_ROLLING_FG3_PCT_5,VISITOR_ROLLING_PTS_15,VISITOR_ROLLING_AST_15,VISITOR_ROLLING_REB_15,VISITOR_ROLLING_FG_PCT_15,VISITOR_ROLLING_FT_PCT_15,VISITOR_ROLLING_FG3_PCT_15,HOME_ELO,VISITOR_ELO,REST_DIFF,WIN_RATE_DIFF,ELO_DIFF,PTS_DIFF_5,PTS_DIFF_15,AST_DIFF_5,AST_DIFF_15,REB_DIFF_5,REB_DIFF_15,FG_PCT_DIFF_5,FG_PCT_DIFF_15,FT_PCT_DIFF_5,FT_PCT_DIFF_15,FG3_PCT_DIFF_5,FG3_PCT_DIFF_15
2020,2.0,0.0,0.4054054054054054,104.2,25.0,47.0,0.3975415151515151,0.4926190909090909,0.2767878787878788,103.86666666666666,22.6,47.13333333333333,0.398026835016835,0.4563792424242424,0.2805631986531987,1.0,0.0,0.7894736842105263,117.6,23.6,45.0,0.4060923076923076,0.4093931623931624,0.2463230769230769,119.46666666666668,23.8,46.0,0.4332974074074074,0.4821779772079772,0.2615706267806267,1419.9182796343334,1670.371453486949,1.0,-0.3840682788051209,-250.45317385261544,-13.399999999999991,-15.600000000000009,1.3999999999999986,-1.1999999999999993,2.0,1.1333333333333329,-0.0085507925407924,-0.0352705723905724,0.0832259285159285,-0.0257987347837347,0.0304648018648018,0.0189925718725719
2020,2.0,1.0,0.6341463414634146,121.0,26.4,41.6,0.472435202020202,0.461360606060606,0.2916833838383838,124.26666666666668,27.866666666666667,41.13333333333333,0.480775808080808,0.4794474747474747,0.296625404040404,2.0,0.0,0.5,114.0,20.4,41.8,0.43085,0.4900433333333333,0.27595,114.53333333333332,22.866666666666667,41.13333333333333,0.442205873015873,0.4601823809523809,0.2523710582010582,1576.737615591644,1520.4989802289024,0.0,0.1341463414634146,56.23863536274166,7.0,9.733333333333334,6.0,5.0,-0.1999999999999957,0.0,0.0415852020202019,0.038569935064935,-0.0286827272727272,0.0192650937950937,0.0157333838383837,0.0442543458393458
2020,3.0,0.0,0.5151515151515151,108.4,24.4,44.8,0.4426828205128205,0.4223420512820512,0.2313668376068376,111.26666666666668,24.933333333333334,44.266666666666666,0.4319725785325785,0.4116125922225922,0.2394448547748547,2.0,0.0,0.4864864864864865,122.2,27.6,46.4,0.49971506993007,0.4551275524475525,0.2377927622377622,121.26666666666668,27.466666666666665,45.4,0.4889413480963481,0.4443634576534576,0.2720531429681429,1532.5129420813962,1497.2961006274995,1.0,0.0286650286650286,35.21684145389668,-13.799999999999995,-10.0,-3.200000000000003,-2.5333333333333314,-1.6000000000000014,-1.1333333333333329,-0.0570322494172494,-0.0569687695637695,-0.0327855011655013,-0.0327508654308654,-0.0064259246309246,-0.0326082881932881
2020,2.0,1.0,0.3823529411764705,120.6,27.0,45.2,0.4979818181818182,0.4626454545454545,0.2779327272727272,114.26666666666668,24.666666666666668,45.4,0.4304171310171309,0.4622048507048507,0.2243757017057017,3.0,0.0,0.2631578947368421,109.2,29.6,42.8,0.4011472727272728,0.4187824242424242,0.2315790909090909,110.2,27.066666666666663,41.8,0.4289665656565656,0.4099745454545454,0.2726285858585858,1420.2103720473845,1311.2632902918017,-1.0,0.1191950464396284,108.947081755583,11.399999999999991,4.066666666666663,-2.6000000000000014,-2.3999999999999986,2.4000000000000057,3.6000000000000014,0.0968345454545454,0.0014505653605653,0.0438630303030302,0.0522303052503052,0.0463536363636362,-0.0482528841528841
2020,2.0,1.0,0.5128205128205128,112.2,20.2,47.0,0.4549772727272727,0.502439393939394,0.3037066666666667,108.0,20.33333333333333,46.53333333333333,0.455883026973027,0.4444923121323121,0.2559877833277833,1.0,0.0,0.4722222222222222,118.0,25.8,44.0,0.434216111111111,0.5908866666666667,0.2506355555555555,113.8,26.933333333333334,43.06666666666667,0.4492496464646464,0.4796840067340067,0.2989263299663299,1433.9536587240398,1482.9462113148406,1.0,0.0405982905982905,-48.99255259080087,-5.799999999999997,-5.799999999999997,-5.600000000000001,-6.600000000000001,3.0,3.466666666666661,0.0207611616161617,0.0066333805083805,-0.0884472727272727,-0.0351916946016946,0.0530711111111111,-0.0429385466385466
2020,2.0,1.0,0.4210526315789473,114.6,22.2,44.0,0.4846476479076479,0.4035755844155844,0.2223947186147186,110.13333333333334,21.33333333333333,43.266666666666666,0.4408302164502164,0.4213205061605061,0.2560324194324194,1.0,1.0,0.4,120.2,26.2,47.6,0.485147972027972,0.4349531468531468,0.2608681118881119,112.86666666666666,24.866666666666667,46.6,0.4293900913900914,0.4627862026862027,0.2250899208199208,1500.064480462043,1427.173513826545,1.0,0.0210526315789473,72.89096663549822,-5.6000000000000085,-2.73333333333332,-4.0,-3.533333333333335,-3.6000000000000014,-3.333333333333336,-0.000500324120324,0.011440125060125,-0.0313775624375624,-0.0414656965256965,-0.0384733932733932,0.0309424986124986
2020,2.0,0.0,0.3076923076923077,104.2,25.0,45.2,0.4540581818181818,0.3234200000000001,0.25288,106.33333333333331,24.066666666666663,41.93333333333333,0.4381926791726792,0.4037123905723906,0.2416124338624338,1.0,1.0,0.525,109.6,21.0,46.2,0.4464990909090909,0.5126630303030304,0.2967648484848485,109.06666666666666,21.066666666666663,46.13333333333333,0.4498769663669663,0.4676498878898878,0.2631756621156621,1341.6966237673842,1445.354505049096,1.0,-0.2173076923076923,-103.65788128171198,-5.399999999999992,-2.7333333333333343,4.0,3.0,-1.0,-4.200000000000003,0.0075590909090909,-0.0116842871942871,-0.1892430303030303,-0.0639374973174972,-0.0438848484848485,-0.0215632282532282
2020,2.0,1.0,0.4722222222222222,112.4,29.0,46.2,0.41604,0.4908288888888889,0.2494755555555555,109.46666666666668,26.53333333333333,44.8,0.4091445454545454,0.3860333333333333,0.2464110437710437,2.0,0.0,0.4634146341463415,115.8,24.0,45.0,0.4481460139860139,0.4265949650349651,0.3081802797202796,114.06666666666666,24.266666666666666,43.06666666666667,0.4263969904169904,0.440543367003367,0.2620235716135716,1565.6256880036028,1413.0925392241118,0.0,0.0088075880758807,152.53314877949106,-3.3999999999999915,-4.599999999999994,5.0,2.2666666666666693,1.2000000000000028,1.7333333333333272,-0.0321060139860139,-0.0172524449624449,0.0642339238539238,-0.0545100336700336,-0.0587047241647241,-0.0156125278425278
2020,2.0,0.0,0.4054054054054054,107.8,22.0,39.2,0.4123535353535353,0.4761575757575757,0.2750121212121212,106.73333333333332,22.933333333333334,42.2,0.3897650893550893,0.4297274436674437,0.2814112794612794,2.0,0.0,0.5142857142857142,103.8,21.4,46.8,0.4153753846153846,0.4828138461538461,0.2318123076923076,112.46666666666668,26.866666666666667,43.4,0.4538196736596737,0.5323135716135716,0.3072146749546749,1456.5619173916689,1493.9801625609466,0.0,-0.1088803088803088,-37.41824516927795,4.0,-5.733333333333334,0.6000000000000014,-3.9333333333333336,-7.599999999999994,-1.1999999999999955,-0.0030218492618492,-0.0640545843045843,-0.0066562703962704,-0.1025861279461279,0.0431998135198135,-0.0258033954933955
2020,1.0,0.0,0.2564102564102564,106.0,26.8,44.0,0.3915218181818182,0.4120187878787879,0.2397827272727273,110.4,27.0,42.86666666666667,0.4270247474747474,0.4188333333333333,0.2763297979797979,2.0,1.0,0.5897435897435898,123.8,32.6,38.4,0.4775471428571428,0.3316709523809524,0.2844709523809524,116.4,27.466666666666665,42.06666666666667,0.4568576312576312,0.4005298168498168,0.3062434472934472,1304.3001485126408,1581.4633700832294,-1.0,-0.3333333333333333,-277.1632215705886,-17.799999999999997,-6.0,-5.800000000000001,-0.466666666666665,5.600000000000001,0.7999999999999972,-0.0860253246753246,-0.0298328837828837,0.0803478354978354,0.0183035164835165,-0.0446882251082251,-0.0299136493136493
2020,2.0,1.0,0.425,115.6,25.0,41.0,0.4194681818181818,0.4797222727272728,0.2566781818181818,114.4,25.866666666666667,42.53333333333333,0.4392293602693602,0.4122442592592593,0.2436427609427609,2.0,0.0,0.4473684210526316,113.4,23.0,42.4,0.4426372222222222,0.5282427777777778,0.2883672222222222,116.0,25.8,43.66666666666666,0.4436630976430977,0.4929639225589225,0.3098721043771044,1447.522220879442,1457.1781538771131,0.0,-0.0223684210526315,-9.655932997671243,2.1999999999999886,-1.5999999999999943,2.0,0.0666666666666664,-1.3999999999999986,-1.1333333333333329,-0.0231690404040403,-0.0044337373737374,-0.048520505050505,-0.0807196632996632,-0.0316890404040403,-0.0662293434343434
2020,3.0,1.0,0.5789473684210527,118.0,24.4,52.6,0.4468127272727272,0.3449492929292929,0.3162036363636363,120.06666666666666,25.53333333333333,48.13333333333333,0.4249565697265697,0.3098535486735487,0.3215376268176268,2.0,1.0,0.6153846153846154,114.4,25.0,46.2,0.4553548484848484,0.3015909090909091,0.3421796969696969,117.33333333333331,24.133333333333333,44.8,0.4694064309764309,0.4291093602693603,0.3144259595959596,1585.3474607067162,1604.8904647954216,1.0,-0.0364372469635627,-19.5430040887054,3.5999999999999943,2.7333333333333343,-0.6000000000000014,1.400000000000002,6.399999999999999,3.333333333333336,-0.0085421212121211,-0.0444498612498611,0.0433583838383838,-0.1192558115958116,-0.0259760606060606,0.0071116672216671
2020,2.0,1.0,0.7105263157894737,101.4,23.4,44.8,0.3857613675213674,0.3664188034188034,0.2317642735042735,107.73333333333332,24.666666666666668,43.86666666666667,0.4191952343952344,0.3910057109557109,0.2260505102305102,2.0,1.0,0.5641025641025641,115.0,31.0,40.6,0.4864371717171717,0.4643871717171717,0.257860202020202,118.0,30.53333333333333,42.53333333333333,0.4677238047138046,0.468246835016835,0.2785512457912457,1662.1227865085586,1483.055554297492,0.0,0.1464237516869095,179.06723221106654,-13.599999999999994,-10.266666666666666,-7.600000000000001,-5.866666666666667,4.199999999999996,1.3333333333333357,-0.1006758041958042,-0.0485285703185702,-0.0979683682983683,-0.077241124061124,-0.0260959285159284,-0.0525007355607355
2020,1.0,0.0,0.3947368421052631,100.8,19.4,38.6,0.3712727272727273,0.5037777777777779,0.249789898989899,105.4,22.33333333333333,41.6,0.3803396348096348,0.4380571406371406,0.2716446127946127,2.0,1.0,0.3846153846153846,108.0,25.6,43.8,0.4668242424242423,0.4263313131313131,0.3207232323232323,104.93333333333334,23.4,43.8,0.4326297306397306,0.4303875084175084,0.2487001683501683,1447.634756333853,1373.7388335307537,-1.0,0.0101214574898785,73.89592280309944,-7.200000000000003,0.4666666666666685,-6.200000000000003,-1.0666666666666664,-5.199999999999996,-2.199999999999996,-0.095551515151515,-0.0522900958300958,0.0774464646464647,0.0076696322196321,-0.0709333333333332,0.0229444444444444
2020,2.0,0.0,0.6842105263157895,108.8,24.8,47.4,0.3818066666666667,0.3311133333333334,0.2989733333333332,114.2,22.53333333333333,45.93333333333333,0.4224258223258223,0.4334727169127169,0.2562253535353535,2.0,0.0,0.4594594594594595,114.4,24.4,42.4,0.4370961111111111,0.6002666666666666,0.2898955555555555,112.33333333333331,27.0,42.4,0.4499005555555556,0.4875203703703704,0.3077414814814814,1578.7403978622428,1471.5453649897845,0.0,0.22475106685633,107.19503287245855,-5.6000000000000085,1.8666666666666745,0.4000000000000021,-4.466666666666665,5.0,3.5333333333333314,-0.0552894444444443,-0.0274747332297332,-0.2691533333333332,-0.0540476534576534,0.0090777777777777,-0.0515161279461279
2020,2.0,0.0,0.4736842105263157,120.2,28.0,46.6,0.4824595143745144,0.493111996891997,0.2041349844599844,121.4,27.466666666666665,45.66666666666666,0.4865950518000518,0.4595949391349391,0.265127217042217,2.0,1.0,0.7948717948717948,119.6,25.6,44.8,0.4175730769230769,0.3832982905982905,0.24645,119.73333333333332,24.33333333333333,45.73333333333333,0.4402751851851851,0.4748168660968661,0.2580706267806268,1488.306265592736,1674.1970227534027,0.0,-0.321187584345479,-185.89075716066668,0.6000000000000085,1.6666666666666714,2.3999999999999986,3.133333333333333,1.8000000000000045,-0.0666666666666699,0.0648864374514375,0.0463198666148666,0.1098137062937064,-0.015221926961927,-0.0423150155400155,0.0070565902615902
2020,3.0,0.0,0.5277777777777778,107.2,20.0,43.8,0.4000565656565656,0.442759595959596,0.272010101010101,113.73333333333332,18.666666666666668,44.86666666666667,0.4122795959595959,0.4472094276094276,0.2908950168350168,1.0,1.0,0.4615384615384615,116.8,24.4,40.0,0.44254,0.5588066666666667,0.3031755555555556,117.4,25.933333333333334,43.53333333333333,0.450870505050505,0.49037132996633,0.3130646969696969,1521.1939284709244,1466.900305317539,2.0,0.0662393162393162,54.2936231533854,-9.599999999999994,-3.666666666666672,-4.399999999999999,-7.266666666666666,3.799999999999997,1.3333333333333357,-0.0424834343434343,-0.038590909090909,-0.1160470707070706,-0.0431619023569023,-0.0311654545454545,-0.0221696801346801
2020,3.0,0.0,0.4736842105263157,115.4,25.0,43.8,0.5142751515151515,0.4057313131313131,0.2965367676767677,114.0,26.8,43.93333333333333,0.4513834680134679,0.4481956228956228,0.2495905387205387,2.0,1.0,0.5384615384615384,116.4,25.4,40.6,0.4378337301587301,0.5126265873015873,0.3019623015873016,114.46666666666668,25.466666666666665,40.86666666666667,0.4154832824582824,0.4115583374033374,0.3188784228734229,1431.9738582727157,1554.884308172187,1.0,-0.0647773279352226,-122.91044989947136,-1.0,-0.4666666666666685,-0.3999999999999986,1.3333333333333357,3.199999999999996,3.066666666666663,0.0764414213564213,0.0359001855551855,-0.1068952741702741,0.0366372854922854,-0.0054255339105338,-0.0692878841528841
2020,2.0,0.0,0.3947368421052631,104.6,25.0,44.4,0.398079696969697,0.55231,0.2792787878787878,104.0,22.73333333333333,46.46666666666667,0.4053759259259258,0.4591065151515152,0.2843450168350168,2.0,1.0,0.5142857142857142,108.4,19.0,41.6,0.4132638461538461,0.485375641025641,0.2343530769230769,114.66666666666669,22.666666666666668,41.266666666666666,0.4339312291412291,0.4491835205535206,0.2485750468050468,1416.0927103678796,1532.103667785657,0.0,-0.119548872180451,-116.01095741777748,-3.8000000000000114,-10.666666666666671,6.0,0.0666666666666664,2.799999999999997,5.200000000000003,-0.015184149184149,-0.0285553032153032,0.0669343589743589,0.0099229945979945,0.0449257109557108,0.03576997002997
2020,2.0,1.0,0.5294117647058824,110.8,24.4,43.2,0.4335717094017094,0.4312309401709401,0.209411282051282,110.73333333333332,24.33333333333333,43.6,0.4294648344248344,0.4129008077108077,0.238937784067784,2.0,0.0,0.6190476190476191,115.0,25.0,43.6,0.4547574242424242,0.4083439393939394,0.2508222727272727,122.0,27.33333333333333,41.86666666666667,0.4767128451178451,0.4741234006734006,0.2963828114478115,1541.5027771161597,1565.1329280348891,0.0,-0.0896358543417367,-23.63015091872967,-4.200000000000003,-11.266666666666666,-0.6000000000000014,-3.0,-0.3999999999999986,1.7333333333333345,-0.0211857148407148,-0.0472480106930106,0.0228870007770007,-0.0612225929625929,-0.0414109906759906,-0.0574450273800274
2020,2.0,1.0,0.4358974358974359,112.6,22.0,45.0,0.4918476479076479,0.4379155844155843,0.2338947186147186,110.13333333333334,21.933333333333334,43.13333333333333,0.4441102164502164,0.4149871728271728,0.2554457527657527,2.0,0.0,0.6,111.2,24.6,47.0,0.4449184848484848,0.2520454545454546,0.3361924242424242,115.4,23.73333333333333,45.53333333333333,0.4612842087542087,0.4051260269360269,0.3055170707070707,1507.9967579546087,1594.328564411166,0.0,-0.164102564102564,-86.33180645655739,1.3999999999999917,-5.266666666666666,-2.6000000000000014,-1.8000000000000007,-2.0,-2.3999999999999986,0.046929163059163,-0.0171739923039923,0.1858701298701298,0.0098611458911459,-0.1022977056277056,-0.0500713179413179
2020,2.0,0.0,0.3888888888888889,118.6,24.8,44.0,0.4604570629370629,0.4469713286713286,0.2503772027972027,112.13333333333334,23.8,46.4,0.4199587782587782,0.4685457986457986,0.2168687086987087,2.0,1.0,0.5277777777777778,108.6,22.8,48.2,0.431276923076923,0.4814753846153847,0.2425830769230768,112.46666666666668,26.2,43.6,0.4507868531468532,0.5456474177674178,0.2977649313649314,1419.2412363339795,1502.9073236187623,0.0,-0.1388888888888889,-83.66608728478263,10.0,-0.3333333333333286,2.0,-2.3999999999999986,-4.200000000000003,2.799999999999997,0.0291801398601398,-0.0308280748880749,-0.034504055944056,-0.0771016191216191,0.0077941258741258,-0.0808962226662227
2020,2.0,1.0,0.4864864864864865,110.6,27.2,46.2,0.42666,0.5039688888888889,0.2596755555555555,109.73333333333332,26.666666666666668,45.2,0.4072578787878788,0.3962466666666666,0.2419643771043771,2.0,0.0,0.4523809523809524,113.8,24.2,46.6,0.4041769230769231,0.4078876923076923,0.2855584615384615,112.93333333333334,24.666666666666668,43.2,0.4207000673400673,0.4465602900802901,0.2660410075110075,1571.4973228474423,1407.2209043802725,0.0,0.0341055341055341,164.27641846717006,-3.200000000000003,-3.200000000000003,3.0,2.0,-0.3999999999999986,2.0,0.0224830769230769,-0.0134421885521885,0.0960811965811966,-0.0503136234136234,-0.0258829059829059,-0.0240766304066304
2020,2.0,1.0,0.717948717948718,105.2,23.6,49.0,0.4086885470085469,0.4211223931623932,0.2305283760683761,109.4,24.466666666666665,44.93333333333333,0.429699166019166,0.4132710101010101,0.2256641854441854,2.0,1.0,0.6,121.0,30.4,40.4,0.4342152747252747,0.3775511721611722,0.2437204029304029,116.86666666666666,27.8,42.4,0.4500792836792837,0.3944375091575091,0.2850297720797721,1667.3813910877652,1584.8356566800644,0.0,0.1179487179487179,82.54573440770082,-15.799999999999995,-7.466666666666654,-6.799999999999997,-3.333333333333336,8.600000000000001,2.5333333333333314,-0.0255267277167277,-0.0203801176601176,0.043571221001221,0.0188335009435009,-0.0131920268620268,-0.0593655866355866
2020,2.0,1.0,0.5897435897435898,119.8,24.0,51.8,0.45274,0.3815311111111111,0.35014,119.46666666666668,25.466666666666665,48.266666666666666,0.4277176808376808,0.3323202153402153,0.3249820712620712,1.0,1.0,0.55,116.0,25.0,43.2,0.4387003968253968,0.5603043650793651,0.312695634920635,115.06666666666666,25.266666666666666,41.73333333333333,0.4212832824582824,0.4367763268213268,0.3187022323972324,1595.9093610909715,1561.4872077072378,1.0,0.0397435897435897,34.422153383733985,3.799999999999997,4.400000000000006,-1.0,0.1999999999999993,8.599999999999994,6.533333333333331,0.0140396031746031,0.0064343983793984,-0.1787732539682539,-0.1044561114811115,0.0374443650793649,0.0062798388648388
2020,1.0,0.0,0.5142857142857142,115.2,26.4,43.8,0.439897466977467,0.4003218492618492,0.2308870396270396,111.66666666666669,25.2,43.93333333333333,0.4285799859399859,0.4057674743774743,0.2458044507344507,2.0,1.0,0.5365853658536586,113.6,22.4,45.2,0.473749595959596,0.4846569696969697,0.3470315151515152,109.53333333333332,21.266666666666666,46.13333333333333,0.4552634983534983,0.4599872616272616,0.277325157065157,1532.1818607587802,1452.4564734261537,-1.0,-0.0222996515679443,79.72538733262672,1.6000000000000083,2.13333333333334,4.0,3.9333333333333336,-1.4000000000000057,-2.200000000000003,-0.0338521289821289,-0.0266835124135124,-0.0843351204351204,-0.0542197872497873,-0.1161444755244755,-0.0315207063307062
2020,2.0,0.0,0.3846153846153846,96.2,16.8,36.8,0.3740060606060605,0.5359999999999999,0.2531010101010101,103.0,21.066666666666663,40.6,0.384570404040404,0.4494651178451178,0.2710446127946128,2.0,1.0,0.627906976744186,118.0,27.4,46.0,0.4405992424242423,0.4309439393939394,0.2454895454545454,120.46666666666668,27.466666666666665,41.93333333333333,0.4662661784511784,0.4647294612794612,0.2934537205387206,1435.539362170027,1574.4538443922688,0.0,-0.2432915921288014,-138.91448222224176,-21.8,-17.46666666666667,-10.599999999999998,-6.399999999999999,-9.200000000000005,-1.3333333333333286,-0.0665931818181818,-0.0816957744107744,0.1050560606060604,-0.0152643434343434,0.0076114646464646,-0.0224091077441077
2020,2.0,1.0,0.4,107.6,24.2,46.6,0.453930909090909,0.4269024242424242,0.3101298989898989,104.73333333333332,23.6,43.333333333333336,0.4300497306397306,0.4219408417508418,0.2503735016835017,2.0,0.0,0.4473684210526316,114.8,26.2,39.8,0.4537215656565657,0.6057521212121213,0.2939991919191919,112.2,26.53333333333333,41.53333333333333,0.4519120033670034,0.4997762626262626,0.3008923232323232,1385.834227694579,1464.5363760953646,0.0,-0.0473684210526315,-78.70214840078529,-7.200000000000003,-7.466666666666669,-2.0,-2.9333333333333336,6.800000000000004,1.8000000000000045,0.0002093434343433,-0.0218622727272727,-0.178849696969697,-0.0778354208754208,0.016130707070707,-0.0505188215488214
